ID,price
1318,962280.4339418658
811,1296335.969232868
940,1238774.9310316113
439,1421182.6232956778
1387,2774022.543303484
2210,1991739.7291993143
6762,3224742.5124795614
2192,2873825.437353473
4918,3978739.9575860016
12457,1796143.833008864
2850,1503885.3532391924
1342,1708785.232970573
1640,3124268.4384602983
821,1096858.0346488536
2876,2327491.5529390923
12690,1352009.6414474174
12015,1307939.9729009303
7853,2911219.314632104
1000,1433965.090578947
10884,1686461.9717925687
2912,1712102.5975788361
5422,1132653.2164471452
529,1339830.8465810576
971,1003277.3068756729
1895,1684460.7768902772
9673,2661610.2260134635
4035,1157162.5223604757
10810,1988601.8927329425
2081,2717787.786773056
248,1570094.5243218592
369,2972179.6831390224
3654,2016145.874749452
8993,950890.6524828498
2228,1517830.622802764
2827,1276189.266878484
6600,1155493.270730265
3227,1771772.1714827947
5508,2239110.331677795
3993,4908970.242851447
4561,1714693.328953492
95,2297770.5644721836
75,1523798.940596618
10147,1502108.3373916843
3869,1353765.2941262582
2736,1488134.6091676396
10816,1853748.8976855734
12713,1391541.62263584
3015,3023729.275733415
4988,2517550.2490649847
2528,1728067.1705053628
5558,1096776.378547493
6162,3421071.328360749
455,1536444.893513962
9508,2865213.218962908
9605,1649868.3832004266
5505,3424032.278205867
12006,2214889.817536172
6620,1541283.5242947703
11398,4470283.001006464
2138,2809374.412935456
3917,1692834.5740409032
2045,1684979.9895238557
11628,3089220.4964800896
842,2145727.6701275674
8485,2319400.6062561376
5299,2684686.6980496873
7816,2049402.420116366
3184,3885863.407405875
1064,1738307.9653357817
3525,3796352.6632415894
1400,2671107.666242704
3794,2590856.436188547
3962,1725887.3451153769
1689,2244929.0599787864
221,2859664.425510225
1124,2146478.8262001113
11585,2747390.927837634
3972,1169960.0650983197
436,2114648.986013142
8526,1218941.589898141
87,1439330.1570158713
1910,6616289.268155401
12533,2415567.83020729
1781,1924206.2131037964
10396,2289137.9713876625
768,2754384.9970513745
6775,2878603.3081895486
9387,2765959.322737954
28,1313454.730167179
9685,3959573.0698192725
12969,2716089.4388552774
1763,2304104.9216558007
6431,1316912.0029308808
1510,1157729.771326759
11960,2462571.3120079697
8110,2224654.2326397034
2797,1436121.7584324514
1042,2398140.2635854427
1454,1977260.9976757108
7042,2540861.2086130707
2935,1091966.9311331445
8822,1910584.3780539697
368,3003442.6804423546
2066,1330421.3399310692
1811,1618437.1965757716
12162,1807898.9212702499
1324,3329074.2706125593
1700,1771883.152260357
6316,2901545.253695857
1840,1715638.7444818658
9229,2361402.377431393
11823,2769104.2710237936
2588,1432689.2454946882
12838,1984364.2598389962
1019,2643860.586092299
10448,4225219.725316452
12576,2702090.018849501
11792,1800797.704170527
7965,1865244.0771965268
4286,2688510.6661457582
4337,2041727.3295168015
9254,1414335.5851326687
3836,2937249.6601376813
463,1727867.5659506277
3571,954898.7587919335
1859,2097890.6471482646
2623,891940.8329422215
12065,1693403.040844726
5574,1860293.3747129734
1542,2347472.4754892467
3322,2359671.274152654
6719,1026880.4051305582
2639,1053348.6048321994
8719,1433738.3393266136
3105,1759412.493558479
12143,1328399.900784578
7672,3592410.5360754896
11196,2111483.662403637
3052,2484682.77733954
12273,1064667.3132441025
1437,2697200.1371467374
9104,1979994.2008206795
2456,1185118.832801047
2334,1062465.7350758745
5644,1303238.291390108
12691,1223460.698006452
11001,1310517.7132110419
4050,2784027.7039196803
4425,3240996.1383526484
2366,1488095.695784002
2248,2273673.6583018904
8211,989089.5072276078
2454,1317387.6177863344
1962,1515559.9599707352
7581,2447208.715272871
9705,1337277.707465094
152,6582462.304112759
645,1129240.557024174
9897,1513029.21919879
5555,2772441.0564299286
4280,3133626.5799904503
2723,825065.0480788662
555,1437296.653604346
2078,1470747.4171934878
3976,1266540.0920342174
6322,4765913.673813833
3555,1194261.1616307185
9928,1306571.4144704267
989,2010940.5938698268
3711,1187948.1918098226
1785,1423914.1247419743
8147,759651.7280055943
102,1562900.0173533096
8940,2000457.9501890903
3121,1433708.6421894007
977,2070738.4744384007
753,1171182.5739842837
1027,1503343.7804355975
951,4676180.464166371
8412,2505931.224946347
10013,1977495.5436401728
9456,1422215.6559021124
3330,3104505.9624525555
2195,1785550.029805331
2436,3113087.3647540007
771,1192695.3218840994
2716,1669152.074323352
12127,1077961.7285005427
8876,1264976.0485020797
3199,1533944.3909303648
4983,3064512.480355144
11405,3915462.098340611
3298,989958.0547036945
1073,1755047.129007076
11482,1863171.4248606358
4692,1939502.8007347076
6396,1081631.2972976374
2111,2596174.0363095766
181,1229992.696763799
932,2844143.014341802
11523,2674350.2911845916
1390,1093344.2687018814
1902,1482368.6732409233
6867,4097571.928796512
5078,2469865.7470971756
7190,2306050.9141946496
2319,2984781.4430649984
11572,1482168.369728108
4754,4248021.231127247
10198,1431396.6174021447
27,1761287.6418000853
815,1922966.1632822442
1521,1768010.2539715138
3364,2432722.6939209984
1283,1284252.074519553
5859,2175932.3683929415
8332,1847286.3953221478
904,1096353.1526800394
11264,2107493.2436576593
2917,1854774.9976180722
1453,1237614.6433161334
2471,2089545.7440625937
3716,2402860.972363424
7724,2664077.1217460344
941,1990530.194079163
6391,3026919.7105346485
787,1569096.1152629824
3811,3074779.063917268
1795,4497828.278032878
9074,2501991.0747441417
8729,2261231.0563612166
8514,3600043.1452551396
2634,1170983.3157995366
1478,1490900.605524099
4011,2482534.112389378
11715,6805668.115073377
3369,844513.2343847719
3041,1393897.684853993
505,3036385.464528311
9113,2763294.6065605087
6338,3340096.35424488
2639,2063109.4138323576
12989,1421730.141671665
7779,1706760.2065203204
5470,1962892.0034125382
6815,798277.3783762851
5408,3202845.340859461
3675,844148.3313108315
2579,1967503.7379470514
845,1496860.3680720702
993,1961267.7871351265
58,1844047.0851202738
5536,1393950.7034672578
1138,2144645.138978322
1395,1663835.9355874334
2561,1692187.3522993824
5119,4762523.184634814
12566,5162618.184479119
1542,1362149.491594497
7360,1834862.204835909
2084,1717951.591528036
2010,2336135.025164213
8565,1896633.7738968667
805,2092203.1601635884
1978,1597096.1474173847
11704,2424120.8340538265
12955,1170563.3268496024
139,6247710.47351386
8127,2418917.5177190714
1507,1213924.6614177292
10194,1325664.9845836454
3057,2755222.344088946
3125,2004479.069205003
6408,1575834.8077359544
2986,1647573.6280121957
12572,1436122.133978732
3696,1224006.8266560968
7353,1626914.6930740536
12599,1923123.6162309318
6927,1897041.4904893285
8862,2499929.246607329
6561,2597684.8328622165
4214,2704540.4380384004
10908,1654042.2513340982
1792,2246823.826814361
12001,1917439.6843850173
2413,1719369.4086919005
2946,1057137.7197410124
2798,1125519.0181724927
3449,1691705.3429210228
2009,2602409.760571454
7268,3347456.8859641096
10482,1719088.8277000177
363,1298401.8043377073
6465,2599359.955953186
11095,3461598.05516614
2554,1800304.3744329351
10964,2056471.558930909
5177,3022079.5299260705
927,2626438.466544923
486,1574080.4569559828
7751,2984289.688967287
568,2303714.7980884756
7308,884672.8605530404
2258,1094105.1720514921
3035,3481320.1426541368
5390,3137545.0188211706
2363,2521277.7375208684
139,1688370.6021525878
4874,2692456.4746912266
12418,1738085.5740471098
2365,1241408.034979999
1483,1347807.4948148692
347,1268939.0653514343
2582,2617685.14180945
10520,2142180.7613516445
1178,2300187.6664041188
2035,1219220.3403472384
12861,1599271.0744531713
4012,1488134.6091676396
7072,3285044.2983167013
2895,988257.9069953314
3699,2450042.928849892
115,2822457.0817633686
9718,1078541.1997907918
2792,3535919.595778162
1149,1347622.0712956274
3063,2037627.5867789078
11215,2898850.78906591
5974,3202038.759365098
386,1001831.1941271722
724,1402280.9079027427
4129,3257260.4592880122
1230,2463642.3501804397
333,2043626.263428641
4760,5531571.842235455
10819,1435431.9884100305
7416,1876334.1144164277
475,1524563.0707865225
1166,1823965.5639687362
1713,3000221.5001648366
3171,1541724.7711231508
834,1456937.2428750983
9584,1789772.0715697235
6298,985711.5332054088
2798,860321.605756561
1284,1111177.0373134874
1211,1477054.3835085733
4674,3257431.324547732
1979,945256.0600195704
9248,2015719.3878321764
2404,2784304.9067636537
952,3899629.634211791
8755,1591393.041290428
5660,1778871.5710594354
4290,3334662.971669786
1299,1942325.9366368386
12231,2010503.3871134268
808,3411397.6456220243
2838,2020463.9761657042
10017,3996095.92969383
698,1889470.881052147
2333,3005396.618683866
1265,4455107.042797718
9922,5226920.98425396
7795,3066156.9857536214
740,1832385.7568983247
1084,948755.4314781334
3673,2285244.297033368
7824,3057954.3898323597
12760,3742090.5871171933
7843,1689320.999887559
1169,2640865.620045504
168,956108.0685235346
2583,4636870.469987137
3096,4291618.594060498
11471,1282267.3966982495
2116,1456726.5970054846
7564,1658913.5085908528
8028,2042165.4001986866
2715,1329970.6837231377
2461,3070675.618459304
3228,1689355.1069566263
6090,840348.2073131283
1821,2935386.5772794383
39,2470422.9555756967
5396,2130367.2312793997
10337,4370881.459327044
8899,1405824.9824142903
10548,2445949.832857859
629,2678553.0881288885
6264,2289285.1600670456
3973,1762821.1397072962
12120,953187.4304053616
8116,1897143.8781505867
7166,1403535.0252430446
1674,1032131.074360556
2234,4400494.325831743
2767,2543762.9654012443
7043,852534.4316532479
2403,11257012.69289212
3952,2253099.2223157412
3279,1646261.554277105
10209,3784421.611292274
3839,3112788.5072605084
1625,1256464.0722043533
2884,3139655.25737391
9882,853432.2660839711
4592,2846541.6347561716
2778,1723092.123621726
783,4678162.463294898
1071,3624735.9986781655
12321,1673327.8904257154
234,1683886.4985678548
11549,1160167.1392793222
2286,2966020.471729553
1945,1654188.8020597007
8962,2070884.3578019142
1766,1423862.3384610713
5291,1461986.1634313008
8169,4854863.817831719
2213,928986.9397184362
4743,1749904.4413598864
264,2105235.200506736
12800,2468382.9026492164
2986,3273216.674409483
6691,1624257.4425414747
9619,2681577.912662483
7357,3560229.3523693057
908,1503213.7285596482
11477,3927233.4648023434
658,1841602.5858187627
810,3866648.0350257996
8531,2331702.171883109
562,1499661.7989753487
37,1206968.3568609713
2218,2115634.638064517
2015,866327.2675489464
1595,1474868.863692418
839,1979705.5399035914
1803,897773.318917393
686,1244265.530837962
8215,2266902.6271369588
2158,2428054.683699883
5602,2297049.176624865
1245,1054712.7701468917
3802,899643.4214943177
11839,5268235.078786466
10393,1218966.5850539343
11063,1213887.3254994247
12912,3465752.2840469433
848,1828506.232905918
2654,1826329.4477539887
2757,1257101.1864882736
12147,2484220.816189909
2854,1440543.287661728
11005,2536313.994201723
10674,2651135.8185772886
9828,2523529.0509445393
2479,2990262.8736527925
8507,2625059.1106921444
1626,1109107.2244156564
295,2961851.0571655957
11120,2237594.8522860315
222,1192099.310849423
1101,1406781.43116685
4071,4178210.741666617
4184,1894556.1359927834
2513,1337159.6754953016
6878,1555465.9109533273
2816,1236801.1258448502
1608,2215972.923090833
11650,2626834.010317614
2617,1124186.1031986233
11020,1681261.886853955
3267,1134097.5072186952
6860,3243833.789159136
10713,1053483.8137897754
2329,1133572.0515283034
9189,1972936.2756222421
13,1302034.0160610892
2634,1601968.8814201604
313,1931957.9095911349
3085,1632401.9474665173
5599,1143241.198765874
11138,2213859.4921881827
10388,1468888.4721729378
7119,2483758.957740839
9265,2335083.38854559
1481,1430065.437781638
778,4709952.709471334
3383,2925050.75931695
6038,3049011.995366362
9522,3796367.019754893
5185,1562417.0578825637
9546,1784534.5806326286
11371,3350707.502485794
1883,2064218.9650528624
10080,3916036.2789977826
2608,4187375.2888586316
2313,1322709.4117850964
6351,6767142.545668405
12088,1266436.7215475622
4230,2246252.3430338665
727,1900991.8228698673
10333,2941144.9197591627
4125,2138224.5357876197
814,1094629.346342123
1259,1473107.2649385785
5905,1127242.3683998566
138,1666916.2715696027
7748,1000362.9466116372
1819,1739643.8529905274
6777,6210060.3854216095
6454,2854431.379335649
9851,2545310.5428010146
2634,1952592.0339788315
3432,985285.1441046875
11716,2760425.0650228322
370,1905361.8304367454
7734,1767071.2219204553
2229,1896148.368411908
3818,5447673.5155301485
119,1667901.1071218865
3591,2192543.4432665776
175,866509.3047808744
12010,1865646.436679464
3907,1094428.2467934
10995,1067809.270468134
1905,4539348.15854709
1870,730152.6298345467
2686,1446535.6254045144
6625,1991600.4875965333
3087,2578825.9200247712
1961,1062957.923259674
1063,1807810.652604986
2854,2534673.304326513
3068,2682973.4104742147
5818,976990.1797580691
10506,1069395.1011619673
1033,2753646.2704471424
3695,3516897.596344784
2517,1636609.2645469096
1407,2055770.536844497
1857,1771790.8702640133
3219,1310813.2181173032
693,1529204.0982488273
2116,5143850.348822072
2800,2772749.3691328885
903,1410345.451603427
11217,2884224.8104885505
980,1705320.740279411
12674,2569640.578741503
2573,1651817.7155385339
6919,1545626.4463934086
2198,1190163.6307459506
3370,2047428.2637259078
1819,4485652.34516889
7487,1485393.1087563795
55,3091774.8613767484
1091,1211807.1869788105
837,1646261.554277105
24,1466797.651064435
8060,2760673.606537053
3672,2454450.342385123
1114,2151495.0598374517
1265,1329567.8779435405
2566,2146919.2065781984
2154,1671669.3543312857
6572,3429403.1947786487
10533,3875797.8492583698
535,2678019.1333911093
7878,2882048.2986255595
10054,5165514.349908415
17,2599851.802696489
6709,3510795.1073186616
10189,1433356.268660176
11938,2872202.2075558724
3300,965255.9841424664
795,1266699.5284572314
1025,1168290.5530993948
4572,3496024.2858219314
9733,2436049.4977404554
11506,2947162.337181906
9072,1175385.9722198616
3637,1922202.9723083857
12833,2799608.5405419082
6200,2377773.6587133114
2153,2282622.835362927
11490,1978421.8148216219
777,1557280.0520809242
1834,1210499.4171552206
3175,1987576.640025581
468,4914695.445809935
2496,1166212.9798672847
3852,3033198.0474726846
1958,2604585.8130509015
4758,2703015.3394932738
2242,3131332.093887653
6146,3732282.2011957117
1061,1851645.8445506222
1116,852534.4316532479
2297,6601979.087963586
12661,1156562.8751629381
13,1455699.496896546
12339,2292947.1835550014
8806,3598196.8492366252
1748,3524596.527901758
10974,1060721.0603039067
2034,1970606.6367243559
185,1392263.8278090325
1256,1249918.2540728087
1975,1315103.8186564855
779,1673535.621029735
8009,2215120.410288073
1186,2562450.5335781462
846,1513161.2946845149
10398,2386365.414521178
2987,2130826.9078178066
3603,1395102.5060875083
2444,2235529.2317025783
12926,1651049.201196324
11316,1513029.21919879
4637,1486186.8918334367
1265,1849149.3060417434
5707,2266641.576937026
1767,2485091.648045395
9986,1184945.931012374
8239,2180939.2468414335
2071,1008083.1031340386
7026,3230154.146280645
3489,1121161.7551879305
2276,1788068.0488937004
6209,4825756.229122698
10146,2226809.13469984
3736,2122874.0123903127
2036,2444357.3840741557
2796,1657619.3636143173
1657,3266411.572542036
7726,6444900.201832908
872,1288406.5143219938
3226,1634653.1014782167
2357,1483978.9388096586
4329,1974449.041169909
2760,1590172.6112206932
2777,1139395.4002417163
12894,2963934.6799193723
7807,4126269.5787175996
1059,1933011.8021771638
241,1051163.6900454268
1980,1299273.2532063671
12437,2758487.290404047
363,874984.7144005061
10005,1667975.9899490175
2326,1497846.2536290337
2267,1028220.6254118541
7667,1380011.2357641223
5527,2905654.195471689
8665,3969863.276732877
10566,4009569.96207661
7520,1217646.3435948472
2051,1504064.7646574844
12936,1948637.4682394466
2560,1172420.506995556
1014,3613795.752479205
416,1482168.369728108
1079,1212079.6768998597
2339,3275139.9001548258
1337,1112501.4869611084
12804,3232464.324647729
656,1170993.7470941376
12470,3391491.8081371244
417,1843635.1930057714
12059,1112270.589365594
931,1522843.2173661818
6440,3165945.407368127
8022,1872682.1630568544
536,2990929.5556271495
2014,3352307.6879212796
3084,1862173.667557616
4996,2188574.4794829427
3218,1047613.2621416941
2196,3148355.158647389
1772,2185306.0617046547
6821,1863888.2608214645
1102,2850552.9893875057
2492,769604.5972086433
5024,2167984.9947005846
46,1834376.5856106535
1485,1405462.9288166966
10935,2393038.5770005547
1298,3294033.4981198935
539,1248085.3366334108
571,900576.1995028525
10835,3609685.478777143
3146,2753306.3626835337
8270,2038101.375873622
387,1426977.5778931086
2219,1183589.8484315013
11430,2233386.60772907
1293,932051.282049346
11660,1399072.3871260304
12327,3349436.7042830633
731,1485735.0342853968
1065,2827451.6074691657
2600,1751236.518396338
2766,1279300.7490667794
4476,3072801.0687449863
5615,4334880.026233091
2224,1259986.635795693
252,1248085.3366334108
11331,2623249.1240300536
10615,2502621.2161754617
3479,1152044.7328446656
1909,1229992.696763799
12268,1649828.619608983
5972,3059796.5831777253
7998,3992739.4504208746
1379,2272517.0057337573
11167,2477661.59083293
2444,2311799.6094063846
1294,2799883.6503623244
8597,1054919.8069041336
1550,3052033.0107405977
3474,4747082.726944128
4856,1127647.8125508144
2195,1359012.0711369633
8593,1758646.2586522815
493,2516603.6072392403
9532,2462555.4840963497
1760,2385313.5008742297
2106,1634359.8099105244
2921,871450.5316402388
1089,4565624.70259702
3266,2108368.0281629716
11065,4352166.878503722
2732,1575239.9871066485
3499,2997582.6928097475
3915,2314073.4903988666
8496,3938897.192764806
2841,1325524.491641526
434,2568090.6466926564
8389,2299271.8254995933
7250,2857621.260024568
6683,3367803.1518487874
4477,4026321.3900034917
949,2227507.407072906
1575,2743946.0071835523
236,1957423.4976835
575,2851224.686243724
2552,1990954.6365328676
2780,799660.5183125155
2044,1447808.3160421252
989,981193.5952325677
3499,1409872.9757423704
7088,2476780.6125989445
691,1424134.9909933745
2070,1837787.7972674514
8261,1003382.8991441128
2671,1837681.68775121
1253,2659464.0238417718
141,5468230.555506183
2448,1086528.5129567143
346,2689033.037266046
6002,2148078.2102783653
835,1096577.0408691566
3045,1504056.2661009333
3599,2248689.4923579567
762,1494153.5399665427
3653,1350002.7728858257
120,1987796.531576356
3129,3670931.5212141406
11986,2131678.914039267
4960,2755783.9019204816
8938,1927286.8719068873
4470,1057179.2086982299
9819,2245539.165576021
8632,1570647.1778065779
2813,1339441.1096894827
10061,2647645.796307251
11530,2607853.746395771
1708,2649144.2178416844
3798,1417271.826975702
6353,2571326.6607868327
3284,2294225.429478307
12795,2707424.539556397
10132,1104669.184651671
1742,1940206.0655116795
498,1727258.2259005443
278,1532827.059978149
988,1737486.5790760505
2476,1799323.0250707916
7928,2318603.1126549602
3202,1215161.4703577212
9007,3497043.0705737956
3422,1830968.5000959476
873,986865.0069527219
880,1684550.8553108154
6773,1392290.1062346008
7191,7334752.717426047
1768,1160240.1858896073
12694,2143666.607277807
6996,2120448.98493826
1407,1394755.3981293836
222,3682304.7143023554
12653,1425088.8272565454
377,2311198.718727193
3313,1541245.4131421405
2475,1352616.7908631382
3707,947785.0276497775
3260,778415.4497502567
11310,2193836.356155686
4031,6388820.305765473
2922,1756114.4141098128
430,1837787.7972674514
1034,1427199.8850751962
2710,796876.6329301032
8358,1954196.0431958218
38,2279308.0475467923
12593,1118676.2958268006
996,1416530.6350437738
7012,4600474.884292525
518,1029097.4007624586
3724,799660.5183125155
2277,1763331.6438554698
11999,1980666.3931318272
10782,2813108.677948381
3285,831201.4003405978
1266,1737821.6363940015
3528,1373953.2936525848
10775,4404606.753783894
2574,1021091.6667818367
12646,1292004.547013092
11983,3341210.5284088245
148,1920422.06810316
1009,1868340.1262735245
526,1231659.624059617
5414,1602232.4448355827
5,3797878.548683561
3257,1348609.3618133771
11654,2468366.8991511986
2612,972355.186901184
8285,2404933.281495833
5431,1785550.029805331
2208,2423662.349555568
399,2816799.9178578304
6006,3814283.9345712475
12791,2353275.63491784
10807,2104656.5443042163
1475,1289350.8250321997
10870,2603687.0611898997
10106,1931270.4122597594
1340,2613206.32937582
3655,2458394.3317596917
6747,1883421.3163967936
4806,1399721.473993143
745,2885469.6365551553
1735,3156673.695372544
6380,4452254.740135248
2554,2981508.5369730974
4916,1496321.9211945469
2428,2180999.521780372
3796,1696488.7902760403
1915,2416096.642860091
6883,754504.3151868216
4822,1010034.174583863
3505,3509771.5214678207
4305,1505838.6652930635
958,4782576.592672336
6313,1784873.9953736963
5551,1145167.4211634635
9471,2674257.087944964
5500,3991257.4042132925
12356,1524023.3778588157
11751,2068053.1516065951
7379,2068269.7580868248
594,1126477.72094147
2180,2216649.241727252
33,2355156.365530434
7557,978454.1091634757
2443,2216224.666744715
235,845393.681249554
12826,2465007.849226938
6629,2582912.6855741898
5882,2794769.6025748933
6461,2734149.6564238383
2203,2741493.5750217936
122,2854674.50645148
3961,2893054.9202203033
1135,1864239.00267265
464,1253619.4195312792
4695,3087989.945019468
533,1334218.2289923532
8292,2501083.0422792602
8602,1710529.0323713603
124,2829866.458357018
494,2696313.490077507
11753,1310328.0054488427
8702,2600325.5445590355
1342,2449151.8364332947
3405,2987050.175531638
5582,1255384.9462130223
3979,1413097.4653931798
775,1439769.8108166254
9238,3222556.2897770214
11508,1912021.237553759
27,1851908.9030958773
6272,3098488.4534472516
99,887414.5440249823
5565,2817529.2991651786
4936,2977880.5550598623
3992,2083750.8954557383
9187,3521728.544657288
6646,851325.6172412455
1096,1617410.8991745424
6230,2529670.751726385
1847,1895961.3213505084
6,1753092.4821801488
1872,3445070.085365915
5019,3190276.7463401994
68,2375172.7117061093
1521,2162003.85124381
3531,1213307.9156798478
2200,2104593.0143108605
942,1116732.1376966597
10519,2736795.6616636617
391,2421861.0794316977
3727,1019223.4185802173
997,2216917.4357679146
9375,2688151.692749502
10481,2741479.919972521
3874,1075161.0856022364
3638,741678.4120491315
692,1342920.7424087506
12324,2671871.3601978864
1929,2678241.0022290796
1561,2296044.64403524
2002,3014558.655023452
75,1064099.3830153365
8928,2369176.222241381
11624,1565358.1502746479
9384,1797364.6055580883
8849,933601.2361872462
8217,1628705.2442820831
9553,2751546.5313399
2882,1565956.8823655443
4537,1466879.712513458
2968,1468383.810282592
1660,1371700.3254586733
65,1681328.8905818886
2586,1984908.3671395143
3622,2144840.077819067
10411,1121390.36125175
12568,1153183.0340605257
3969,958397.17794629
3747,1831723.8518262173
1133,2292551.3802673183
8747,2588126.182229231
5904,2997573.433283859
12759,810070.9184107061
10790,4256904.782505582
10242,3290364.536512754
10740,1783732.8949372761
2283,1749806.3786890744
2244,1214629.117577686
794,838482.8651224575
1998,1449483.3702584659
2819,1149932.095332671
1794,1638031.0570389852
1302,1467246.2754048998
10895,4554373.079063802
786,1297767.3886732352
938,2071776.2214408165
2965,1328388.2398222336
490,2473903.9928495726
2293,1715861.3662423706
9386,1894571.9344517598
11595,2681535.7647454618
9751,2777505.8354337923
1756,1683434.5640073267
2380,2002857.295626237
11806,5189255.425418455
2593,1124846.9975373175
4943,1284269.6917335521
431,2365357.9681809503
3126,1660416.5110412366
2270,1702306.6796721271
1335,1526314.3712737907
6336,1654231.9061705372
1075,2409066.539403456
4302,2059599.1965737992
9520,1878942.2255066368
1527,1266597.4871118027
604,1951773.1136287416
6247,3343296.96167044
1343,2668700.693768154
172,1242127.8508897503
5903,2287770.4599983497
2717,1308347.360258224
5854,892374.8303787434
3771,3076844.810760267
1945,3436227.583697873
2136,1187582.0149188298
2468,3032573.3847564124
10508,3234369.9095069896
8735,2751562.2158252103
4748,4321388.552542977
127,854358.3327580567
1076,1527961.6942705847
473,872001.8096584601
157,2342938.420032129
1656,1017126.3949039034
1922,1452341.4327375074
3132,2888298.640347607
6342,3310407.5779560776
1286,2140101.5093295784
2663,1051835.9095747669
12940,1469754.7344614225
5619,1168325.8018554905
4530,1781151.5744456844
5076,2018468.9103785388
8,2105992.288631292
849,2242689.6246827506
1137,1832068.0350854439
1403,1139064.5242099068
5345,2540234.0238694223
491,2507877.9299619775
3239,2141816.4166666474
9804,2892612.0238006217
11878,2758919.5512484983
7481,1429214.0189110397
1304,761434.9631018506
1982,2776105.5199463246
10559,5544910.532318752
6293,3376263.325198553
2565,2118178.799914949
612,3592442.3971655453
11909,1675860.046672777
12050,4044321.1235119784
1841,3023618.114197199
11522,1789136.9738925667
1298,1535064.470564909
10222,4630766.107710963
3097,2679892.302243602
5137,1703058.141265884
2369,5858841.93501078
684,3117392.7773986193
6580,1603903.7806160606
1246,2282704.0921006645
9843,2357722.882439062
3141,2885635.0846066033
8004,2164163.7382544535
5308,2831034.656597194
290,1081967.9319043513
3220,1719053.23868157
6078,3705586.9460230162
7220,2867715.5840898673
7266,2825905.2770930836
5806,2165795.1011815886
3149,2000591.0359989926
1555,1760651.2679415331
1406,1429240.8006392757
749,1088787.2145339542
7430,2124477.8897229526
11340,6239789.362368226
4056,965740.6767903732
2478,1405539.1599987398
204,932906.9329506333
7864,1778834.1781735406
3777,2145104.860716308
1927,1577858.867638112
1392,1245611.1993221834
720,1909807.3343557066
3989,1161676.5737188952
2479,2359433.704275137
4017,1901994.132157384
2110,1194261.1616307185
5821,4154552.622731627
3602,1075611.7183724302
145,1550515.0868193856
56,2538937.386907319
11495,1293932.738389598
2879,1617846.7136792508
10218,1565669.5222123377
1344,1111177.0373134874
2908,1164119.5682542708
5009,2203739.5083049377
9204,1169887.5127301957
1078,2861490.697838854
5334,2890890.522485329
1518,1342238.8995182617
9801,2773407.6927229604
1203,3874181.5986932423
1500,1696130.2399088992
6028,3206374.1368489154
2882,1783049.527196735
8244,2754895.692766751
10256,2642147.5226016724
2322,970967.8530945284
10825,2970818.416174528
72,1240450.0119180284
12640,1593794.5742629191
1762,3496479.654859221
9488,1796250.8075072991
2928,3208618.180148744
11913,3461023.9182641283
1711,5279578.595872475
3598,4908970.242851447
2571,1031857.6125485231
5519,1073089.4721650109
1820,2618325.297790928
1264,1716454.2370299029
825,1617535.2562816986
2506,2741479.919972521
6505,2382436.528530671
4210,1660168.9165601006
1702,1058720.5744325824
1247,1308867.05731375
10552,2025778.6183819622
2311,2757151.2880100003
9288,1111530.250150008
2980,2008224.9220397784
2250,1352978.8547688122
8069,2913033.544271974
697,1004352.6888947082
8622,3406930.301558137
350,2560604.240718387
2373,3544316.69518641
8841,1739820.757972109
4614,1655520.4128827474
660,3500655.753621282
2557,2315507.4856114388
3649,2487419.4155217353
12921,1154779.444075047
7799,3444126.970996631
3103,1249291.4739583377
9268,1847955.2775860333
2912,2550805.663265824
7173,1043272.9436287803
3953,1628425.1833912078
1750,1223566.1777068335
3538,1313105.1954165872
897,681228.1360125081
388,1007108.0460873346
9775,3973436.6590221366
938,1037249.2466600284
3556,2215764.7666046843
398,1438119.0963681005
2659,2693715.610196839
638,2003759.9005125826
6954,1204284.396267713
4215,2275212.1813500873
1223,1908107.274485454
2808,1324728.7776903007
3602,3020121.9661283395
7323,2503515.252445609
6593,3603816.927523234
3500,3977266.71102713
2339,1785550.029805331
1158,1306168.5406357162
11684,2079464.9593800153
388,3015831.465618787
12658,4052483.652181343
1014,3755029.897914554
2539,1149932.095332671
12569,2967227.6274228124
12259,1291973.4647614872
8284,2456874.9365122174
2330,1529647.6731163685
10672,1527515.1644468503
2828,1169515.2119034424
1990,1161456.3833207428
8520,915830.8026121149
18,1019445.8694914498
1660,1998370.6414901274
177,947134.5442029396
665,1543516.4046660322
3172,2633243.117506236
8599,1084613.323400061
2651,1990954.6365328676
2690,1396527.6367087648
4090,2268529.885974082
1781,1461667.2389002843
11271,2381452.681504463
11802,2274725.689890674
10695,942834.511747709
11241,2669246.4983254056
3483,1423293.4272909756
572,1961267.7871351265
3939,2915015.8574552084
7146,1411298.9733709886
2739,4033837.4167263075
9232,6486238.1538646845
4729,1325594.3692603242
966,1693890.5579248692
7115,1693356.5592735228
1688,3236612.371750633
3098,1464743.3888800363
7347,4471119.3487061225
9549,2924517.9061828083
6612,1821426.910018456
1252,5054018.676215405
3821,2322006.145076484
6657,1584226.4481477141
12812,4775448.094067585
2135,2364222.3230826827
1759,2297766.2178530367
545,3128614.517683382
8863,2152706.206565296
6365,2459822.3510963283
3711,2028210.5719860103
7541,1666374.835658546
5720,2005076.423276304
1446,3411397.6456220243
3791,2044444.03786021
3893,2328152.755464948
3775,1978362.3549565873
1273,3606339.282269028
7025,2516883.478018969
7313,2000387.7257436323
382,1998493.7423680117
8639,2825048.334588105
